Epoch,Targeted Clean Loss,Targeted Clean ACC,Targeted Loss,Targeted ASR
0,2.5147832234700522,18.970352564102566,19.96740868152716,8.333333333333334
1,2.2245969894604807,22.58613782051282,21.164348871279987,5.598958333333333
2,2.106387501343703,25.32051282051282,20.94135219622881,5.158253205128205
3,2.0108723693933244,28.375400641025642,26.99126469783294,1.3221153846153846
4,1.9044980895824921,31.43028846153846,24.884568886879162,4.497195512820513
5,1.8138328454433343,33.203125,23.328183345305614,6.500400641025641
6,1.7339094021381476,36.44831730769231,20.855482064760647,11.748798076923077
7,1.668201907322957,39.66346153846154,23.480404181358143,11.408253205128204
8,1.6024893667453375,42.00721153846154,23.17905050668961,9.084535256410257
9,1.5472130561486268,44.010416666666664,23.908486757522976,12.40985576923077
