Epoch,Clean Loss,Clean ACC,Targeted Loss,Targeted ASR
0,2.642426359347808,17.09735576923077,0.13529856541814902,95.75320512820512
1,2.218525849855863,19.71153846153846,0.8203844098517528,85.09615384615384
2,2.1267224657229886,22.49599358974359,0.15229206750227212,97.3858173076923
3,2.0098673624870105,25.240384615384617,0.26379353474814027,98.40745192307692
4,1.9153437247643104,28.83613782051282,25.383719557370895,76.16185897435898
5,1.8640989997448065,32.30168269230769,65.71110280354817,60.49679487179487
6,1.7543842792510986,36.00761217948718,234.54860071035532,27.674278846153847
7,1.6505560263609276,40.81530448717949,208.40711065439078,39.50320512820513
8,1.5752798769718561,43.73998397435897,371.3804068932167,19.190705128205128
9,1.5107128192216923,45.79326923076923,429.75892443534656,16.38621794871795
