total loop,natural loop,original test loss,original test accuracy
1,0,0.4197316430936194,89.65605095541402
2,0,0.4184097124816506,89.45222929936305
3,0,0.41262547778475817,89.5031847133758
4,0,0.41581402918335736,89.14649681528662
5,0,0.4200798394270004,88.96815286624204
6,0,0.4273195225417994,88.9171974522293
7,0,0.43444906028213015,88.89171974522293
8,0,0.4238321243577702,89.171974522293
9,0,0.42665287430878657,89.60509554140127
10,0,0.4313715289656524,89.4267515923567
11,0,0.43669956328762566,89.52866242038216
12,0,0.4434651849831745,89.5031847133758
13,0,0.44522698177653514,89.55414012738854
14,0,0.4493973667606427,89.5031847133758
15,0,0.4524454284473589,89.55414012738854
16,0,0.4556730253377538,89.14649681528662
17,0,0.451290431174503,89.47770700636943
18,0,0.44782098247746754,89.32484076433121
19,0,0.4406858321511821,89.68152866242038
20,0,0.43765710697052584,89.8343949044586
21,0,0.43810021285038847,89.80891719745223
22,0,0.4339086196073301,90.14012738853503
23,0,0.4274344173358504,90.11464968152866
24,0,0.42269388004473063,90.24203821656052
25,0,0.41825618270096504,90.36942675159236
26,0,0.41172583537496577,90.52229299363057
27,0,0.4120557665976749,90.54777070063695
28,0,0.4139140707368304,90.47133757961784
29,0,0.4148732159851463,90.54777070063695
30,0,0.4143436981006792,90.47133757961784
31,0,0.4136030743835838,90.44585987261146
32,0,0.4132445008587685,90.29299363057325
33,0,0.40562129221144755,90.52229299363057
34,0,0.4041150587531412,90.59872611464968
35,0,0.40157679563874654,90.5732484076433
36,0,0.4034343747424472,90.67515923566879
37,0,0.4059983994550766,90.52229299363057
38,0,0.4108662031866183,90.31847133757962
39,0,0.4184166860884162,90.26751592356688
40,0,0.42691375853909047,90.19108280254777
41,0,0.44117338824424013,89.96178343949045
42,0,0.445569805218156,89.93630573248407
43,0,0.4537955131044813,89.8343949044586
44,0,0.4625921616280914,89.91082802547771
45,0,0.48746175802437364,89.5031847133758
46,0,0.48422715229593266,89.4267515923567
47,0,0.4719899827507651,89.68152866242038
48,0,0.4628235040652524,89.91082802547771
49,0,0.466739692141296,89.63057324840764
50,0,0.46268558599387005,89.80891719745223
51,0,0.4455550813371209,90.08917197452229
52,0,0.4290248787023459,90.31847133757962
53,0,0.41860582983417877,90.34394904458598
54,0,0.404459157324141,90.54777070063695
55,0,0.3908646400111496,90.80254777070064
56,0,0.3819535229919822,91.00636942675159
57,0,0.3761715766275005,91.05732484076434
58,0,0.37671887488881495,91.0828025477707
59,0,0.37822318860679677,90.77707006369427
60,0,0.3868824588265389,90.62420382165605
61,0,0.4004008248201601,90.47133757961784
62,0,0.4039976902372518,90.47133757961784
63,0,0.4074754627495055,90.21656050955414
64,0,0.4292191023128048,89.91082802547771
65,0,0.43878007852347795,89.73248407643312
66,0,0.4549074182692607,89.04458598726114
67,0,0.4587561525964433,89.01910828025478
68,0,0.46248811539570994,88.99363057324841
69,0,0.4721561577669374,88.73885350318471
70,0,0.4731691062830056,88.9171974522293
71,0,0.4804230607391163,88.8407643312102
72,0,0.4859564718015634,88.86624203821655
73,0,0.47510237201763567,88.99363057324841
74,0,0.4723140647305045,88.94267515923566
75,0,0.4752571884689817,89.12101910828025
76,0,0.4761460289681793,88.9171974522293
77,0,0.4854951412662579,89.09554140127389
78,0,0.490407925623997,89.01910828025478
79,0,0.4994422093774103,88.86624203821655
80,0,0.5232882407364572,88.71337579617834
81,0,0.5451228811178997,88.56050955414013
82,0,0.57878659874011,87.89808917197452
83,0,0.6161373339489008,87.51592356687898
84,0,0.6421618645661955,87.36305732484077
85,0,0.6714013578329876,87.13375796178345
86,0,0.6875649662382284,86.85350318471338
87,0,0.6882240197612981,86.80254777070064
88,0,0.6926901201989241,86.52229299363057
89,0,0.6832823630654887,86.67515923566879
90,0,0.6691674531341358,86.90445859872611
91,0,0.6396651350009214,87.13375796178345
92,0,0.6196188901791907,87.3375796178344
93,0,0.6051268800504648,87.54140127388536
94,0,0.5582212214864744,88.50955414012739
