total loop,finetune restrict test loss,finetune restrict test acc
1,2.2026607536547114,20.171717171717173
2,2.24537415167298,18.78787878787879
3,2.2676641814877287,16.272727272727273
4,2.283250476567432,14.868686868686869
5,2.307814090613163,12.333333333333334
6,2.304230087742661,12.434343434343434
7,2.2996683139993688,12.585858585858587
8,2.296821202750158,11.737373737373737
9,2.2953159463285195,12.181818181818182
10,2.300665021183515,12.01010101010101
11,2.295729305382931,11.848484848484848
12,2.2931291676530936,12.181818181818182
13,2.2959055736811473,11.696969696969697
14,2.2958917174676454,11.080808080808081
15,2.2929246998796557,12.666666666666666
16,2.294553863833649,13.434343434343434
17,2.2920252420444682,11.767676767676768
18,2.293301860154277,13.242424242424242
19,2.291923757225576,11.636363636363637
20,2.2949249144274777,12.01010101010101
21,2.2963812286685212,14.848484848484848
22,2.2937952369150487,11.93939393939394
23,2.292594786364623,14.696969696969697
24,2.2904286733299797,12.333333333333334
25,2.29279368699199,13.878787878787879
26,2.292676046352194,14.93939393939394
27,2.235775821570194,15.575757575757576
28,2.137435567836569,17.393939393939394
29,2.291196211997909,11.97979797979798
30,2.2947018987482246,12.242424242424242
31,2.294706294512508,11.575757575757576
32,2.294146263045494,11.969696969696969
33,2.299916613029711,12.353535353535353
34,2.2986486261541192,11.434343434343434
35,2.2990574106543957,12.06060606060606
36,2.297479547057489,12.030303030303031
37,2.299402055836687,11.282828282828282
38,2.2994988458806818,12.383838383838384
39,2.301402402935606,11.444444444444445
40,2.299013357451468,11.515151515151516
