total loop,finetune restrict test loss,finetune restrict test acc
1,2.2695778062608505,19.767676767676768
2,2.27076705778488,17.555555555555557
3,2.2394412108141966,16.97979797979798
4,2.2606929000700364,16.95959595959596
5,2.2698461174242426,16.050505050505052
6,2.291106265289615,14.515151515151516
7,2.290763158316564,14.797979797979798
8,2.29559596514461,12.525252525252526
9,2.2925556036438604,13.282828282828282
10,2.2914913108132104,11.94949494949495
11,2.297094664910827,12.181818181818182
12,2.293530634099787,12.464646464646465
13,2.2974520750720093,12.292929292929292
14,2.300738026012074,10.707070707070708
15,2.301525345619279,9.777777777777779
16,2.3009537945371688,10.434343434343434
17,2.297652097759825,11.030303030303031
18,2.2995827075688524,10.464646464646465
19,2.2964045237531567,11.757575757575758
20,2.2946382588087912,12.545454545454545
21,2.2959943243469856,10.787878787878787
22,2.298045441598603,11.171717171717171
23,2.2965645776613792,11.212121212121213
24,2.29617373379794,10.090909090909092
25,2.2970608397204466,11.646464646464647
26,2.2952210119998817,11.696969696969697
27,2.297154513272372,9.565656565656566
28,2.296622095589686,12.505050505050505
29,2.2977507681798452,10.505050505050505
30,2.2965889208244556,10.222222222222221
31,2.2974996855764678,11.262626262626263
32,2.298343151362255,10.313131313131313
33,2.2968069550485324,11.262626262626263
34,2.2976483185122714,9.707070707070708
35,2.2968406014490608,10.565656565656566
36,2.296775870275016,11.02020202020202
37,2.295235814566564,11.131313131313131
38,2.2946609034682766,11.434343434343434
39,2.297407778344973,11.484848484848484
40,2.296882959230982,11.070707070707071
