total loop,natural loop,original test loss,original test accuracy
1,0,0.4252425243596362,89.70700636942675
2,0,0.42206324000267464,89.57961783439491
3,0,0.4181665622200936,89.37579617834395
4,0,0.42035833322318494,89.29936305732484
5,0,0.4171602096071669,89.37579617834395
6,0,0.4166953851007352,89.40127388535032
7,0,0.41642050238931255,89.37579617834395
8,0,0.4033150875796178,89.8343949044586
9,0,0.40464763860034336,90.1656050955414
10,0,0.41080335774998755,90.21656050955414
11,0,0.4207022634129615,90.14012738853503
12,0,0.4316377783125373,89.96178343949045
13,0,0.44032154593498085,89.63057324840764
14,0,0.4536515258983442,89.55414012738854
15,0,0.4611768880467506,89.12101910828025
16,0,0.46592510004711757,89.12101910828025
17,0,0.4731700634804501,89.01910828025478
18,0,0.48630997773188694,88.8407643312102
19,0,0.490431504948124,88.86624203821655
20,0,0.4908530015398742,88.89171974522293
21,0,0.48784796198462227,88.9171974522293
22,0,0.4822589733342456,88.9171974522293
23,0,0.47386428760115507,89.171974522293
24,0,0.466785658332193,89.29936305732484
25,0,0.46150727909841355,89.4267515923567
26,0,0.44930157157266215,89.65605095541402
27,0,0.4393831525183028,89.85987261146497
28,0,0.43176540569135335,89.93630573248407
29,0,0.4290723684031493,89.98726114649682
30,0,0.422278401563122,90.26751592356688
31,0,0.4209085146181143,90.19108280254777
32,0,0.4207906309966069,90.1656050955414
33,0,0.42187108592622596,90.1656050955414
34,0,0.4198535340910505,90.06369426751593
35,0,0.4185796866447303,89.91082802547771
36,0,0.41762307962794215,89.96178343949045
37,0,0.4181146614414871,89.96178343949045
38,0,0.4177419834987373,89.93630573248407
39,0,0.4142863041580103,89.85987261146497
40,0,0.41499974536288314,89.88535031847134
41,0,0.4214509358983131,89.85987261146497
42,0,0.4257697237828735,89.73248407643312
43,0,0.42962304230708226,89.75796178343948
44,0,0.42927680045935757,89.70700636942675
45,0,0.42970733351008905,89.8343949044586
46,0,0.4306350285232447,89.65605095541402
47,0,0.4288805238760201,89.65605095541402
48,0,0.4301159789455924,89.63057324840764
49,0,0.4297944072553307,89.55414012738854
50,0,0.42978518492097306,89.4267515923567
51,0,0.42854945772013087,89.45222929936305
52,0,0.43007874021104947,89.32484076433121
53,0,0.43066174646851363,89.4267515923567
54,0,0.4290266063714483,89.52866242038216
55,0,0.4288263201865421,89.65605095541402
56,0,0.4301893921870335,89.60509554140127
57,0,0.43012172626082307,89.57961783439491
58,0,0.4371181266930453,89.45222929936305
59,0,0.44348452355451645,89.27388535031847
60,0,0.4492859754137173,89.22292993630573
61,0,0.44838030043680954,89.12101910828025
62,0,0.45078881160468814,89.12101910828025
63,0,0.4531080757432682,89.14649681528662
64,0,0.46164696079910184,89.07006369426752
65,0,0.4762482901895122,88.8407643312102
66,0,0.49785545300526224,88.71337579617834
67,0,0.5187668643635549,88.50955414012739
68,0,0.5362301222685796,88.20382165605096
69,0,0.5583127462787992,87.87261146496816
70,0,0.5653712988203499,87.7452229299363
71,0,0.5735816255800283,87.49044585987261
72,0,0.5904118138210029,86.92993630573248
73,0,0.5946981325574742,86.72611464968153
74,0,0.5970272467546403,86.64968152866243
75,0,0.6023719476590491,86.7515923566879
76,0,0.6002313888452615,86.85350318471338
77,0,0.6091425989236042,86.90445859872611
78,0,0.6133605485661014,86.77707006369427
79,0,0.618812775095557,86.54777070063695
80,0,0.6171212768554688,86.44585987261146
81,0,0.6102951688827223,86.59872611464968
82,0,0.6040325427207218,86.98089171974522
83,0,0.6019688673080152,87.21019108280255
84,0,0.5946314443600406,87.36305732484077
85,0,0.5791198118173393,87.64331210191082
86,0,0.5550876712191637,88.20382165605096
87,0,0.5310150656730506,88.73885350318471
88,0,0.5116185687605742,89.171974522293
89,0,0.4967628887200811,89.40127388535032
90,0,0.4835926323179986,89.88535031847134
91,0,0.47538601140307774,90.08917197452229
92,0,0.4664196257378645,90.34394904458598
93,0,0.4577918151077951,90.42038216560509
94,0,0.44574937127957676,90.7515923566879
95,0,0.44784966365546935,90.77707006369427
96,0,0.4446858183745366,90.87898089171975
97,0,0.43981979200035143,91.05732484076434
98,0,0.4397151653022523,91.00636942675159
99,0,0.4368167352372674,90.95541401273886
100,0,0.437915454305661,91.03184713375796
101,0,0.4302285805477458,91.1592356687898
102,0,0.4259955888493046,91.3375796178344
103,0,0.4264811913071165,91.38853503184713
104,0,0.42861893769282444,91.3375796178344
105,0,0.428332837098723,91.3375796178344
106,0,0.4296119670503458,91.18471337579618
107,0,0.4319812952029477,91.18471337579618
108,0,0.4369442863221381,91.05732484076434
109,0,0.44182947170962195,90.98089171974522
110,0,0.4400040430931529,91.05732484076434
111,0,0.44463898506893473,90.87898089171975
112,0,0.44803215269829816,90.77707006369427
113,0,0.4496166698188539,90.72611464968153
114,0,0.44684543536726834,90.828025477707
115,0,0.44448671328793665,90.7515923566879
116,0,0.443726073829991,90.59872611464968
117,0,0.4458060557371492,90.52229299363057
118,0,0.4440844988974796,90.52229299363057
119,0,0.4416426795910878,90.64968152866243
120,0,0.4381406601826856,90.59872611464968
121,0,0.4391393625052871,90.67515923566879
122,0,0.4421218697128782,90.42038216560509
123,0,0.44308373275076507,90.39490445859873
124,0,0.44839044242907483,90.08917197452229
125,0,0.44984888599177075,90.14012738853503
126,0,0.45228813244279026,90.21656050955414
127,0,0.4586053522680975,90.08917197452229
128,0,0.47972443841824863,89.96178343949045
129,0,0.49044303067930184,89.65605095541402
130,0,0.5043144036554227,89.52866242038216
131,0,0.5244268701638386,89.40127388535032
132,0,0.5315498434662059,89.12101910828025
133,0,0.5367423899462269,89.09554140127389
134,0,0.5464113898793603,89.04458598726114
135,0,0.5450574303888212,89.22292993630573
136,0,0.5462664148610109,89.35031847133757
137,0,0.5458634180931529,89.40127388535032
138,0,0.5539790062388037,89.27388535031847
139,0,0.5534889721718563,89.14649681528662
140,0,0.558009437998389,89.07006369426752
141,0,0.5617627361321905,89.07006369426752
142,0,0.5664661456065573,88.96815286624204
143,0,0.5617971320668603,88.81528662420382
144,0,0.5566867609692228,88.96815286624204
145,0,0.549594868945468,89.14649681528662
146,0,0.5414110769284,89.19745222929936
147,0,0.5330746591167086,89.04458598726114
148,0,0.5237955931645291,89.37579617834395
149,0,0.5132712290089602,89.55414012738854
150,0,0.5104682482579711,89.37579617834395
151,0,0.5064937613420426,89.40127388535032
152,0,0.4977530368877824,89.52866242038216
153,0,0.4911592276992312,89.63057324840764
154,0,0.48765760676875997,89.40127388535032
155,0,0.4799751165110594,89.75796178343948
156,0,0.4800473680921421,89.70700636942675
157,0,0.47914019469242947,89.8343949044586
158,0,0.4713666908604324,89.93630573248407
159,0,0.4667848754688433,89.93630573248407
160,0,0.4613277124295569,90.06369426751593
161,0,0.4537662583855307,90.06369426751593
162,0,0.44979760091016247,90.24203821656052
163,0,0.44502554049157794,90.44585987261146
164,0,0.44165930438193546,90.47133757961784
165,0,0.43974090576171876,90.4968152866242
166,0,0.43842972725060336,90.5732484076433
167,0,0.43657190845270827,90.59872611464968
168,0,0.43695834651874127,90.44585987261146
169,0,0.4355840515331098,90.67515923566879
170,0,0.4339559802887546,90.7515923566879
171,0,0.43053434870045654,90.72611464968153
172,0,0.4262190591605606,90.80254777070064
173,0,0.4269594576404353,90.70063694267516
174,0,0.42667261354482855,90.828025477707
175,0,0.42760060620156065,90.80254777070064
176,0,0.43069244336170753,90.62420382165605
177,0,0.43524680751144507,90.47133757961784
178,0,0.4408979508223807,90.31847133757962
179,0,0.4436224418688732,90.42038216560509
180,0,0.4397589364021447,90.64968152866243
181,0,0.4337338934734369,90.7515923566879
182,0,0.4297415890055857,90.828025477707
183,0,0.42472528299708273,91.00636942675159
184,0,0.425495858162072,90.95541401273886
185,0,0.4209691736500734,90.98089171974522
186,0,0.42026145789273983,91.0828025477707
187,0,0.4184166474554949,90.90445859872611
188,0,0.41599656414833797,90.98089171974522
189,0,0.4164668599511408,90.85350318471338
190,0,0.42022408455040805,90.80254777070064
191,0,0.42320188437297845,90.62420382165605
192,0,0.4212415537257103,90.80254777070064
193,0,0.42248564361766644,90.72611464968153
194,0,0.4367006994356775,90.36942675159236
195,0,0.4525942521793827,90.06369426751593
196,0,0.4817442700817327,89.70700636942675
197,0,0.5081485160293093,89.32484076433121
198,0,0.5258785291538117,88.99363057324841
199,0,0.5297882381366317,88.8407643312102
200,0,0.529879791842904,88.71337579617834
201,0,0.5332346961148985,88.81528662420382
202,0,0.5334762349705787,88.73885350318471
203,0,0.5333723420550109,88.78980891719745
204,0,0.5298588790407606,88.94267515923566
205,0,0.5223857865060211,89.19745222929936
206,0,0.5326229199937954,89.12101910828025
207,0,0.5404501867598029,88.89171974522293
208,0,0.5470855285255772,88.8407643312102
209,0,0.5488834699399912,88.86624203821655
210,0,0.5453161791175793,89.09554140127389
211,0,0.5394575327976494,89.19745222929936
212,0,0.5404757746921224,89.12101910828025
213,0,0.5462767240196277,89.07006369426752
214,0,0.5349760852497855,89.27388535031847
215,0,0.5296115236221605,89.29936305732484
216,0,0.5313355093549011,89.45222929936305
217,0,0.5333905878492222,89.65605095541402
218,0,0.5355972139394967,89.45222929936305
219,0,0.5354433187253915,89.45222929936305
220,0,0.5240037577926733,89.8343949044586
221,0,0.5220118156967649,89.91082802547771
222,0,0.5183968676427367,89.80891719745223
223,0,0.5308146944471226,89.63057324840764
224,0,0.5291331987320238,89.68152866242038
225,0,0.5333975715394232,89.60509554140127
226,0,0.516892958720019,89.73248407643312
227,0,0.5023896750674886,90.11464968152866
228,0,0.4916941435018163,90.31847133757962
229,0,0.48825884582130774,90.31847133757962
230,0,0.4832833143100617,90.44585987261146
231,0,0.4833922358227384,90.31847133757962
232,0,0.48738002072474,90.24203821656052
233,0,0.4951269885992548,90.19108280254777
234,0,0.5080750945267404,89.8343949044586
235,0,0.5177238624718539,89.55414012738854
236,0,0.5259933972206845,89.32484076433121
237,0,0.5333770810266969,89.32484076433121
238,0,0.5399860926342618,88.9171974522293
239,0,0.5440577488795967,88.78980891719745
240,0,0.5412768982322352,88.8407643312102
241,0,0.5316293388415294,88.94267515923566
242,0,0.5139343946906412,89.19745222929936
243,0,0.5031376191157444,89.29936305732484
244,0,0.49282501123513384,89.35031847133757
245,0,0.4867884199786338,89.57961783439491
246,0,0.48407378129898365,89.63057324840764
247,0,0.48198053299241767,89.63057324840764
248,0,0.4837208693194541,89.68152866242038
249,0,0.47835243273692524,89.78343949044586
250,0,0.4722102375394979,90.06369426751593
251,0,0.47017159431603306,90.01273885350318
252,0,0.47153102801863556,89.98726114649682
253,0,0.47286310183774133,90.08917197452229
254,0,0.4708941140144494,90.14012738853503
255,0,0.47309626633953894,90.08917197452229
256,0,0.4855064163693957,90.19108280254777
257,0,0.4798738506341436,90.34394904458598
258,0,0.4789298326042807,90.29299363057325
259,0,0.47605151279716734,90.34394904458598
260,0,0.4785766324571743,90.39490445859873
261,0,0.4766580807631183,90.26751592356688
262,0,0.48081308887263013,90.14012738853503
263,0,0.484849771876244,90.26751592356688
264,0,0.4816349510630225,90.34394904458598
265,0,0.4815745520136159,90.29299363057325
266,0,0.4808588074119228,90.26751592356688
267,0,0.48283296864503505,90.31847133757962
268,0,0.48002477560833,90.21656050955414
269,0,0.4778121131848378,90.39490445859873
270,0,0.4739509592238505,90.39490445859873
271,0,0.47430479304805684,90.26751592356688
272,0,0.4713797492737983,90.24203821656052
273,0,0.47056259398247785,90.19108280254777
274,0,0.4691715872211821,90.31847133757962
275,0,0.4617501573501879,90.47133757961784
276,0,0.45751541963808096,90.36942675159236
277,0,0.4562790738245484,90.26751592356688
278,0,0.4599982214277717,90.26751592356688
279,0,0.46934232966915057,90.21656050955414
280,0,0.4780739943388921,89.8343949044586
281,0,0.48385951339818867,89.70700636942675
282,0,0.49615389684203326,89.68152866242038
283,0,0.5032532846244278,89.52866242038216
284,0,0.5127628894975991,89.4267515923567
285,0,0.5192617020333649,89.5031847133758
286,0,0.5252710218490309,89.35031847133757
287,0,0.5165148089949493,89.4267515923567
288,0,0.51304861566823,89.2484076433121
289,0,0.5109324932705824,89.2484076433121
290,0,0.48497994684110024,89.88535031847134
291,0,0.47069360137745075,90.34394904458598
292,0,0.4650337097751107,90.67515923566879
293,0,0.4668636258848154,90.67515923566879
294,0,0.47431194281122485,90.44585987261146
295,0,0.49126952687646175,90.08917197452229
296,0,0.5089526201964943,89.85987261146497
297,0,0.5300428742815735,89.57961783439491
298,0,0.5568703553023612,89.47770700636943
299,0,0.5185966341055123,90.06369426751593
300,0,0.5029917013569243,90.21656050955414
301,0,0.5013033994443857,90.21656050955414
