total loop,finetune restrict test loss,finetune restrict test acc
1,2.622634451509726,85.5050505050505
2,30.587016354955807,48.15151515151515
3,257.506002209596,3.101010101010101
4,24.234601187657827,83.04040404040404
5,18.67169430202908,92.11111111111111
6,5.338903235233191,96.45454545454545
7,29.393402309225063,84.96969696969697
8,4.4124900170528525,96.63636363636364
9,7.790758099796796,92.96969696969697
10,2.1576854346376475,97.75757575757575
11,22.85978397253788,65.04040404040404
12,8.573102176550663,34.898989898989896
13,30.54918696239741,27.050505050505052
14,14.026628701566446,42.696969696969695
15,1.4389583487462516,79.95959595959596
16,41.304822122593116,28.494949494949495
17,1.392395343973179,77.06060606060606
18,3.5403396914703675,45.45454545454545
