total loop,natural loop,original stage3_eval loss,original stage3_eval accuracy
1,0,0.5289423584178754,89.60509554140127
2,0,0.5305103170795805,89.63057324840764
3,0,0.5315758571503268,89.45222929936305
4,0,0.5164007251277851,89.22292993630573
5,0,0.5136353626372708,89.14649681528662
6,0,0.5091900505989221,89.04458598726114
7,0,0.5101057108496405,88.9171974522293
8,0,0.513170462687304,88.73885350318471
9,0,0.5171593370862827,88.5859872611465
10,0,0.5239482507887919,88.48407643312102
11,0,0.5218263886081186,88.30573248407643
12,0,0.5176717308676166,88.3312101910828
13,0,0.5166774851805086,88.12738853503184
14,0,0.5207320224251717,87.89808917197452
15,0,0.5265351362289137,87.51592356687898
16,0,0.5124904326420681,87.51592356687898
17,0,0.501327195380144,87.77070063694268
18,0,0.4868443779429053,88.17834394904459
19,0,0.47645329080569515,88.53503184713375
20,0,0.47286001897921226,88.81528662420382
21,0,0.46235696343099997,88.9171974522293
22,0,0.4592516963497089,88.78980891719745
23,0,0.45563815997664336,88.9171974522293
24,0,0.4527189087108442,88.94267515923566
25,0,0.4483431175863667,88.9171974522293
26,0,0.44162413263017203,88.99363057324841
27,0,0.44009164044811466,88.9171974522293
28,0,0.4396016632371647,88.8407643312102
29,0,0.43594031339997696,88.96815286624204
30,0,0.43734753505439516,88.53503184713375
31,0,0.4488818976529844,88.50955414012739
32,0,0.46360205437727037,88.28025477707007
33,0,0.45858071394027417,88.38216560509554
34,0,0.45652788976195513,88.53503184713375
35,0,0.4491735008871479,88.61146496815287
36,0,0.4412000852937152,88.86624203821655
37,0,0.43681572786562,88.86624203821655
38,0,0.42892286701566856,88.81528662420382
39,0,0.42444607145467383,89.09554140127389
40,0,0.4193896348309365,89.35031847133757
41,0,0.42252224211480205,89.37579617834395
42,0,0.42304103170990187,89.19745222929936
43,0,0.41992868970154196,89.22292993630573
44,0,0.4139213729664019,89.27388535031847
45,0,0.411746974143253,89.4267515923567
46,0,0.4082807029432552,89.55414012738854
47,0,0.4058977961692081,89.70700636942675
48,0,0.40200274631475946,89.88535031847134
49,0,0.3971749645889185,89.98726114649682
50,0,0.39185323095625374,89.85987261146497
51,0,0.39188537136004986,89.8343949044586
52,0,0.39167831955442,90.01273885350318
53,0,0.3940334917785256,90.14012738853503
54,0,0.39254490676199555,90.21656050955414
55,0,0.4043876182653342,89.98726114649682
56,0,0.4140791897864858,89.73248407643312
57,0,0.4255201028714514,89.45222929936305
58,0,0.43758086684403147,89.5031847133758
59,0,0.45030792880210146,89.07006369426752
60,0,0.46101199022523914,88.96815286624204
61,0,0.4663392686540154,88.6624203821656
62,0,0.4676428427969574,88.73885350318471
63,0,0.4849208051839452,88.63694267515923
64,0,0.5056171999159892,88.43312101910828
65,0,0.5189222460947219,88.43312101910828
66,0,0.5418602088150705,88.2547770700637
67,0,0.5369969093419944,88.50955414012739
68,0,0.5418747245885764,88.53503184713375
69,0,0.5175968409495748,88.73885350318471
70,0,0.4907903158588774,88.94267515923566
71,0,0.4665771259623728,89.07006369426752
72,0,0.44394633056251864,89.55414012738854
73,0,0.43106872801568097,89.88535031847134
74,0,0.4216559153757278,89.88535031847134
75,0,0.4178649032495584,89.93630573248407
76,0,0.41897547849424327,90.03821656050955
77,0,0.4238199831725685,89.73248407643312
78,0,0.4314790079396242,89.65605095541402
79,0,0.4315177837298934,89.63057324840764
80,0,0.43537254795147357,89.40127388535032
81,0,0.43715524539826023,89.29936305732484
82,0,0.442177631110902,89.12101910828025
83,0,0.4488178544743046,89.04458598726114
84,0,0.4493275388486826,89.01910828025478
85,0,0.44637714313094023,89.04458598726114
86,0,0.4409954566712592,89.04458598726114
87,0,0.43011704706082676,89.12101910828025
88,0,0.42159676035498356,89.4267515923567
89,0,0.41530532253775626,89.57961783439491
90,0,0.41575270051409485,89.5031847133758
91,0,0.41411730213529746,89.40127388535032
92,0,0.41282622805066926,89.32484076433121
93,0,0.4176565887062413,89.01910828025478
94,0,0.4240284274641875,89.01910828025478
95,0,0.4261958840242617,88.8407643312102
96,0,0.42208260603011793,88.78980891719745
97,0,0.4213543307553431,88.78980891719745
98,0,0.4246239153139151,88.5859872611465
99,0,0.42257433387124615,88.53503184713375
100,0,0.42345641919761706,88.38216560509554
101,0,0.4307521307392485,88.35668789808918
102,0,0.4354017177508895,88.3312101910828
103,0,0.4349121069452565,88.17834394904459
104,0,0.4333396564167776,88.20382165605096
105,0,0.4284731261137944,88.2547770700637
106,0,0.4224641306688831,88.35668789808918
107,0,0.4120616018696196,88.73885350318471
108,0,0.4002178294187898,89.04458598726114
109,0,0.38474732222830416,89.29936305732484
110,0,0.37659722832357806,89.47770700636943
111,0,0.36437809476427213,89.75796178343948
112,0,0.3540668161963202,90.14012738853503
113,0,0.3495893415220224,90.24203821656052
114,0,0.34972635208421454,89.98726114649682
115,0,0.34903573759042533,89.91082802547771
116,0,0.3521892673954083,89.85987261146497
117,0,0.3511094971675022,89.85987261146497
118,0,0.3492775007114289,90.01273885350318
119,0,0.35294367431835005,89.98726114649682
120,0,0.35232624709985816,89.91082802547771
121,0,0.35535202512315883,89.73248407643312
122,0,0.35663122966790656,89.75796178343948
123,0,0.3554864154499807,89.68152866242038
124,0,0.3576256250272131,89.68152866242038
125,0,0.35895927769363306,89.73248407643312
126,0,0.3598934642524476,89.73248407643312
127,0,0.3641386126864488,89.60509554140127
128,0,0.3667818535968756,89.75796178343948
129,0,0.36974183732536947,89.47770700636943
130,0,0.3704358410683407,89.57961783439491
131,0,0.3689877103088768,89.5031847133758
132,0,0.36666441316057924,89.65605095541402
133,0,0.36520188932965514,89.88535031847134
134,0,0.3701242840517858,89.93630573248407
135,0,0.3718895140726855,89.68152866242038
136,0,0.3769835891237684,89.60509554140127
137,0,0.37480523565012935,89.68152866242038
138,0,0.3739294144454276,89.91082802547771
139,0,0.37333867625825723,89.93630573248407
140,0,0.3753813679203106,89.93630573248407
141,0,0.37206434310621517,89.96178343949045
142,0,0.36880339822951397,90.03821656050955
143,0,0.36843648047963523,90.14012738853503
144,0,0.36467480288948984,90.52229299363057
145,0,0.3608188570836547,90.31847133757962
146,0,0.35982851502242363,90.31847133757962
147,0,0.35970870194161775,90.39490445859873
148,0,0.3534548668345069,90.4968152866242
149,0,0.35076787912162244,90.62420382165605
150,0,0.3483501959150764,90.5732484076433
151,0,0.3463415007378645,90.5732484076433
152,0,0.34485732594872737,90.62420382165605
153,0,0.3423773990315237,90.59872611464968
154,0,0.3424980275342419,90.64968152866243
155,0,0.34038321136668986,90.52229299363057
156,0,0.33899168318244305,90.72611464968153
157,0,0.337069173436256,90.70063694267516
158,0,0.33584766460831755,90.80254777070064
159,0,0.33516642479380226,90.7515923566879
160,0,0.3351244383404969,90.64968152866243
161,0,0.3344701886025204,90.7515923566879
162,0,0.3338257963338475,90.7515923566879
163,0,0.3325562850077441,90.828025477707
164,0,0.332597519455442,90.92993630573248
165,0,0.3310809654187245,90.87898089171975
166,0,0.33272922734546057,90.92993630573248
167,0,0.33254770679838336,90.828025477707
168,0,0.33268112474186406,90.98089171974522
169,0,0.33265260878641895,91.00636942675159
170,0,0.33045746068286286,90.90445859872611
171,0,0.32796281996805954,90.87898089171975
172,0,0.3299384060027493,90.77707006369427
173,0,0.3316474856236938,90.72611464968153
174,0,0.3332861894255231,90.70063694267516
175,0,0.33374853267791166,90.77707006369427
176,0,0.3334480037810696,90.72611464968153
177,0,0.33010413224530066,90.70063694267516
178,0,0.32971800421453584,90.67515923566879
179,0,0.3262400749838276,90.80254777070064
180,0,0.3276038783371069,90.80254777070064
181,0,0.32736908882286897,90.77707006369427
182,0,0.32425739264032644,90.85350318471338
183,0,0.3238426402875572,90.85350318471338
184,0,0.3229213330700139,90.98089171974522
185,0,0.3209291919781144,91.03184713375796
186,0,0.32182940003218924,91.18471337579618
187,0,0.3208653475524514,91.31210191082802
188,0,0.32283452951224745,91.21019108280255
189,0,0.3262294246892261,91.00636942675159
190,0,0.3290771873133957,91.13375796178345
191,0,0.3321478281203349,91.0828025477707
192,0,0.33781023450717806,91.18471337579618
193,0,0.33832835276415396,91.1592356687898
194,0,0.3380280085278165,91.18471337579618
195,0,0.34108724946429014,91.18471337579618
196,0,0.3371534889366976,91.18471337579618
197,0,0.3391537356528507,91.18471337579618
198,0,0.3403055020957995,91.1592356687898
199,0,0.3369443815680826,91.18471337579618
200,0,0.3384539177767031,91.13375796178345
201,0,0.34101941248413864,91.00636942675159
202,0,0.3375928298075488,91.05732484076434
203,0,0.33406178747772414,91.0828025477707
204,0,0.33074494768859475,91.1592356687898
205,0,0.32371864853391225,91.56687898089172
206,0,0.3191893977268486,91.56687898089172
207,0,0.3175051770544356,91.6687898089172
208,0,0.3144297039736608,91.61783439490446
209,0,0.3118503266838705,91.61783439490446
210,0,0.3084445161272766,91.61783439490446
211,0,0.3070625142382968,91.38853503184713
212,0,0.30618286448679155,91.43949044585987
213,0,0.30370491343698686,91.49044585987261
214,0,0.3002831032625429,91.43949044585987
215,0,0.29974314088274717,91.4140127388535
216,0,0.29856860312686606,91.43949044585987
217,0,0.2958417357912489,91.46496815286625
218,0,0.29629295349121093,91.46496815286625
219,0,0.2958546462332367,91.49044585987261
220,0,0.2958979131613567,91.4140127388535
221,0,0.2963922493321121,91.54140127388536
222,0,0.2971717367961908,91.49044585987261
223,0,0.297795612553882,91.49044585987261
224,0,0.2978953882691207,91.46496815286625
225,0,0.29804017036583774,91.49044585987261
226,0,0.29730119012723305,91.38853503184713
227,0,0.2972283682853553,91.61783439490446
228,0,0.2976977463740452,91.64331210191082
229,0,0.29874871903923667,91.59235668789809
230,0,0.29700177235208497,91.56687898089172
231,0,0.29771810252195713,91.7452229299363
232,0,0.2976306988175508,91.77070063694268
233,0,0.29621259507100295,91.7452229299363
234,0,0.2951488971102769,91.7452229299363
235,0,0.29287178574094347,91.69426751592357
236,0,0.2939405735283141,91.69426751592357
237,0,0.2926181244090864,91.69426751592357
238,0,0.29271494093973927,91.59235668789809
239,0,0.2918947732524507,91.71974522292993
240,0,0.2906946830992486,91.79617834394904
241,0,0.2884850087742897,91.89808917197452
242,0,0.2882236845174413,91.77070063694268
243,0,0.287720602485025,91.79617834394904
244,0,0.2882443084230848,91.82165605095541
245,0,0.28805704979380226,91.84713375796179
246,0,0.28793247004223477,91.89808917197452
247,0,0.28724925630411524,91.84713375796179
248,0,0.28713838808096137,91.87261146496816
249,0,0.2875433383625784,91.94904458598727
250,0,0.28731766913347184,91.87261146496816
251,0,0.28721680027664087,91.77070063694268
252,0,0.2867486314712816,91.6687898089172
253,0,0.2864225557655286,91.71974522292993
254,0,0.28577168045529894,91.56687898089172
255,0,0.28623884723444654,91.69426751592357
256,0,0.2834556161673965,91.71974522292993
257,0,0.283876657182244,91.82165605095541
258,0,0.28652313281016745,91.7452229299363
259,0,0.29015174161097046,91.69426751592357
260,0,0.29454102194233306,91.6687898089172
261,0,0.2997758175309297,91.61783439490446
262,0,0.2970969201349149,91.6687898089172
263,0,0.2956469507885587,91.61783439490446
264,0,0.29496542985272256,91.59235668789809
265,0,0.29343139478355457,91.43949044585987
