Epoch,Clean Loss,Clean ACC,Targeted Loss,Targeted ASR
0,3.454141018482355,18.920272435897434,2.096900344085999,83.93429487179488
1,2.2365327271131368,20.15224358974359,0.1316276654233195,96.18389423076923
2,2.0317643743294935,25.390625,0.024238237588843522,99.40905448717949
3,1.968535561592151,28.90625,0.051442862697839674,98.79807692307692
4,1.863324448848382,32.66225961538461,0.02177653297453083,99.50921474358974
5,1.7707601800943031,35.286458333333336,0.006532163420587859,99.76963141025641
6,1.708562406209799,37.59014423076923,0.0037238853591077467,99.93990384615384
7,1.6221647400122423,40.45472756410256,0.008954866204520226,99.94991987179488
8,1.580215376157027,42.678285256410255,0.0034055541196735227,99.96995192307692
9,1.5092882162485368,45.182291666666664,0.003898691206883925,99.97996794871794
10,1.4593591865820763,46.94511217948718,0.0015137277136647188,99.98998397435898
11,1.4252655972272923,48.48758012820513,0.01073572018111704,99.97996794871794
12,1.3755297034214704,49.869791666666664,0.0005581388011192664,99.98998397435898
13,1.3392853339513142,51.61258012820513,0.0,100.0
14,1.313922846928621,52.51402243589744,0.015038478018595924,99.97996794871794
15,1.2861370467222655,53.796073717948715,0.011257425714761782,99.97996794871794
16,1.259752408052102,54.817708333333336,0.01988631840317349,99.96995192307692
17,1.2343025444409785,55.64903846153846,0.0446430108370322,99.90985576923077
18,1.2173854911174529,56.76081730769231,0.0415866415086084,99.9198717948718
19,1.210586361396007,57.86258012820513,0.6341699218200298,99.44911858974359
20,1.1770254182509887,58.40344551282051,0.7050115689122501,99.35897435897436
21,1.1702387317633018,59.21474358974359,0.048025266236902835,99.9198717948718
22,1.1247415794776037,59.79567307692308,0.08555829126103125,99.84975961538461
23,1.0959752072126439,60.88741987179487,0.21706033814753256,99.69951923076923
24,1.127397617086386,60.60697115384615,0.06058749071101028,99.9198717948718
25,1.0726875024728286,62.03926282051282,0.0,100.0
26,1.0713210518543537,62.47996794871795,0.016840179786622198,99.97996794871794
